timestamp,open,high,low,close,volume
2024-01-01 00:00:00,9.428877685220255e-05,0.00010537166847073419,8.793878031693575e-05,9.4266205612557e-05,1794423.8932751296
2024-01-01 01:00:00,9.616529043290126e-05,9.990812563103791e-05,8.736656363371527e-05,9.256838943539165e-05,1724556.1374983818
2024-01-01 02:00:00,9.132925448280627e-05,0.00010238514745918708,8.500017950664046e-05,9.273441639348321e-05,1371319.8703408674
2024-01-01 03:00:00,9.044654664117949e-05,0.00010543321366973191,8.590018039470437e-05,9.145202049361637e-05,1131974.008828134
2024-01-01 04:00:00,9.025491991781923e-05,9.585332311854355e-05,8.716642118147003e-05,9.558509988264514e-05,1820876.1203603006
2024-01-01 05:00:00,9.419984090658053e-05,0.00010837846112771739,8.993120268962838e-05,9.633732311765158e-05,1279809.4426451293
2024-01-01 06:00:00,9.83533882631039e-05,0.00010476518146949406,8.55025507077772e-05,9.199676059935291e-05,1007295.4941127553
2024-01-01 07:00:00,9.380472722679855e-05,0.00010147357931528904,8.735900918106643e-05,9.390721723405223e-05,1730999.1978344852
2024-01-01 08:00:00,9.528100865983524e-05,0.00010979968263471665,8.968676085741072e-05,9.712711136430286e-05,1606371.3673130507
2024-01-01 09:00:00,9.153767427305491e-05,0.00010827350957118355,8.517087338475994e-05,9.169627697704766e-05,1082021.7205720262
2024-01-01 10:00:00,9.273735554785121e-05,0.00010609225844212768,8.735019514849825e-05,9.367753155882492e-05,1754769.5634415473
2024-01-01 11:00:00,9.838969950275294e-05,0.00010071366762149953,8.768401920013005e-05,9.898852829683115e-05,1045100.4516089108
2024-01-01 12:00:00,9.837009316000421e-05,0.00010141667147516153,8.888327663802176e-05,9.737005477067913e-05,1110570.7217315733
2024-01-01 13:00:00,9.853222794804401e-05,0.00010031041608487468,8.561120285170443e-05,9.593276196609677e-05,1306559.6809287993
2024-01-01 14:00:00,9.341963312073659e-05,0.00010921532630013684,8.528239920898396e-05,9.916354965818867e-05,1055677.429649569
2024-01-01 15:00:00,9.34790848828182e-05,0.00010844952728111953,8.655930291147202e-05,9.950818735600515e-05,1441689.4933410045
2024-01-01 16:00:00,9.734003941456067e-05,9.734003941456067e-05,8.765998162133403e-05,9.176818989217885e-05,1264115.7462307587
2024-01-01 17:00:00,9.556799081270829e-05,0.00010547189039367705,8.592820279211874e-05,9.058198728453472e-05,1677033.7653953666
2024-01-01 18:00:00,9.965046888012244e-05,0.00010446484536144601,8.78700849130517e-05,9.745938226812956e-05,1791062.12642477
2024-01-01 19:00:00,9.12094653988949e-05,0.00010423912362526133,8.590947192543027e-05,9.19004620895358e-05,1184315.4344105737
2024-01-01 20:00:00,9.794891910475856e-05,0.00010171645775310665,8.603924511452779e-05,9.776105051803337e-05,1787690.893035865
2024-01-01 21:00:00,9.757049997770707e-05,0.00010748357588376324,8.798828908842794e-05,9.241549709120688e-05,1121621.8029624708
2024-01-01 22:00:00,9.173659770723015e-05,0.00010303765316058853,8.846950612976975e-05,9.969666194267518e-05,1847478.8119327028
2024-01-01 23:00:00,9.41844017565527e-05,0.0001089611044689553,8.597826636938718e-05,9.035714615460046e-05,1150911.5557838017
2024-01-02 00:00:00,9.934418893521558e-05,0.00010015098148838924,8.548822209038417e-05,9.069007758903212e-05,1630158.933693943
2024-01-02 01:00:00,9.040265028087183e-05,0.00010627551189029394,8.838267651668755e-05,9.734891377187757e-05,1227714.9969578602
2024-01-02 02:00:00,9.625503513819738e-05,0.00010538501751616862,8.621651311395695e-05,9.508133740871228e-05,1859704.5069079925
2024-01-02 03:00:00,9.287953846238113e-05,9.833109957804637e-05,8.72332081446055e-05,9.833109957804637e-05,1243250.4290238007
2024-01-02 04:00:00,9.573237036733395e-05,9.934946866146226e-05,8.890048545383667e-05,9.412229622710767e-05,1566038.3461825596
2024-01-02 05:00:00,9.749363465862474e-05,0.0001086234748118348,8.568362599550254e-05,9.378637295736117e-05,1450104.7224512564
2024-01-02 06:00:00,9.760083462743982e-05,0.00010054133624826938,8.652166052406247e-05,9.177942061296192e-05,1880799.853610288
2024-01-02 07:00:00,9.9420028863408e-05,9.9420028863408e-05,8.921754632918813e-05,9.255378265963988e-05,1849903.2554991925
2024-01-02 08:00:00,9.666772876257709e-05,0.00010690963974216743,8.847585888766591e-05,9.405176100922173e-05,1961618.3384209909
2024-01-02 09:00:00,9.944797291770727e-05,0.00010917356257724352,8.973322743622124e-05,9.826526968652075e-05,1535814.3329374003
2024-01-02 10:00:00,9.202015943065775e-05,0.00010056830728457386,8.629435798740343e-05,9.740914689668576e-05,1488827.6949333618
2024-01-02 11:00:00,9.085418088940436e-05,0.00010704761366153888,8.794096430360092e-05,9.870690595312385e-05,1620574.3958518782
2024-01-02 12:00:00,9.353356791561163e-05,0.00010228004543953682,8.787403737606525e-05,9.385072789923209e-05,1720012.3255814845
2024-01-02 13:00:00,9.267858856466938e-05,9.879824383684744e-05,8.781142004686798e-05,9.879824383684744e-05,1143141.6008661527
2024-01-02 14:00:00,9.503680725257406e-05,0.00010680535884563745,8.588063503339666e-05,9.286998502330176e-05,1659268.3720612978
2024-01-02 15:00:00,9.267363032944338e-05,0.00010678494296325177,8.517231753976662e-05,9.046836034661657e-05,1363351.4700692755
2024-01-02 16:00:00,9.237429805396742e-05,0.00010941976730275084,8.951249474113199e-05,9.445419855065046e-05,1061548.073327417
2024-01-02 17:00:00,9.92192636832998e-05,9.92192636832998e-05,8.632830229898523e-05,9.716195269536243e-05,1942301.9298727466
2024-01-02 18:00:00,9.61471995068434e-05,0.00010156259904838153,8.528564614028416e-05,9.872001276393771e-05,1257908.0079076688
2024-01-02 19:00:00,9.036026576899355e-05,0.00010215990964173225,8.5427823774669e-05,9.836506693551937e-05,1194175.726667885
2024-01-02 20:00:00,9.349107394675438e-05,9.717140649852532e-05,8.571849534355188e-05,9.448566969920752e-05,1301972.7819488836
2024-01-02 21:00:00,9.430562333363651e-05,9.997792087289412e-05,8.897269050856253e-05,9.504361564119993e-05,1337038.858409988
2024-01-02 22:00:00,9.00911549323953e-05,9.762986979534204e-05,8.893909875261391e-05,9.452795437173272e-05,1445181.2745828675
2024-01-02 23:00:00,9.361138513041571e-05,0.00010013895267404056,8.529096023044407e-05,9.112168520366723e-05,1220508.0671573721
2024-01-03 00:00:00,9.979479028553176e-05,9.979479028553176e-05,8.733971152475755e-05,9.979343957883313e-05,1202553.560777886
2024-01-03 01:00:00,9.39512311647133e-05,9.696151299533092e-05,8.629504042790703e-05,9.468551618711782e-05,1939417.1254875574
2024-01-03 02:00:00,9.958233194215974e-05,0.00010166593952713626,8.715966178510816e-05,9.818112912191718e-05,1630387.226301895
2024-01-03 03:00:00,9.503825438917896e-05,9.92473580199241e-05,8.959591148597094e-05,9.92473580199241e-05,1425050.3015365142
