,timestamp,open,high,low,close,volume
0,2024-01-01 00:00:00,9.468118650792766e-05,0.00010687234453431909,8.888953744602895e-05,9.484308150066958e-05,1463985.3802333171
1,2024-01-01 01:00:00,9.123724449619288e-05,0.00010034666638377519,8.975976895239054e-05,9.916729211941107e-05,1128548.8234346996
2,2024-01-01 02:00:00,9.454503667051338e-05,9.512649253742738e-05,8.725419019677932e-05,9.254397368967499e-05,1643539.106415642
3,2024-01-01 03:00:00,9.11903019793459e-05,0.00010749461203863323,8.568276629608607e-05,9.847647475952311e-05,1676236.2362376903
4,2024-01-01 04:00:00,9.37104391616467e-05,9.867116856514339e-05,8.948308918368212e-05,9.291626624156306e-05,1331941.923749032
5,2024-01-01 05:00:00,9.577519446937388e-05,9.611618657711141e-05,8.849530233364938e-05,9.062954249441731e-05,1379309.9919865532
6,2024-01-01 06:00:00,9.314612986708523e-05,0.00010378277222188435,8.67352631678502e-05,9.508681550866978e-05,1165296.0374844125
7,2024-01-01 07:00:00,9.025984273941466e-05,0.00010685434118219719,8.640287734320348e-05,9.060522841779087e-05,1928125.8843750344
8,2024-01-01 08:00:00,9.002796806190459e-05,0.00010571621225376092,8.581517973589741e-05,9.459140793138167e-05,1462155.0278331959
9,2024-01-01 09:00:00,9.832661024734661e-05,9.832661024734661e-05,8.97860457569825e-05,9.541614350809179e-05,1655452.5915324856
10,2024-01-01 10:00:00,9.71583183284121e-05,0.0001028934388823512,8.67712777738108e-05,9.994325255656965e-05,1982391.1013857094
11,2024-01-01 11:00:00,9.557723958938555e-05,0.000109025514718799,8.86412045292649e-05,9.421776287725207e-05,1260212.163137331
12,2024-01-01 12:00:00,9.700473156513716e-05,0.0001020894868740421,8.978093656108252e-05,9.488158090043937e-05,1327298.4832286183
13,2024-01-01 13:00:00,9.307446871882421e-05,0.00010077960653595677,8.584102702205893e-05,9.055632707597587e-05,1354547.7992015067
14,2024-01-01 14:00:00,9.824857920831106e-05,0.00010898795304228115,8.856000316482515e-05,9.288105628309221e-05,1819738.3577237339
